KEY,FREQ,REF_AREA,BS_REP_SECTOR,BS_ITEM,MATURITY_NOT_IRATE,DATA_TYPE_MIR,AMOUNT_CAT,BS_COUNT_SECTOR,CURRENCY_TRANS,IR_BUS_COV,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2023-10,6.89,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2023-11,6.9,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2023-12,6.82,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2024-01,6.97,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2024-02,6.81,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2024-03,6.69,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2024-04,6.62,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2024-05,6.56,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2024-06,6.44,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2024-07,6.32,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2024-08,6.26,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2024-09,6.23,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2024-10,6.19,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2024-11,6.14,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2024-12,6.01,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2025-01,6.09,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2025-02,5.96,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2025-03,5.88,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2025-04,5.82,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2025-05,5.83,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2025-06,5.81,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2025-07,5.77,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2025-08,5.81,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2025-09,5.84,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2025-10,5.86,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2025-11,5.89,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2025-12,5.77,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2026-01,5.9,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2026-02,5.8,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2026-03,5.73,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2026-04,5.72,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2026-05,5.73,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2026-06,5.68,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2026-07,5.75,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
